,user_id,item_id,15,75,240,item_text
0,471,2361,nan,nan,0.55,"career points scored by Kareem Abdul-Jabbar < 28,200"
1,96,944,nan,nan,0.45,"the number of black Queens in a pack of cards + value of 2 quarters, 2 dimes, 1 nickel, and 1 penny in cents + (career turnovers by Michael Jordan - GDP of Costa Rica in USD) < -127,000,000,000"
2,1,147,nan,nan,0.3,"weight of $1000 worth of quarters in pounds * area of right triangle with perpendicular legs 8 units and 8 units < 2,520"
3,25,494,nan,nan,0.35,"Area of Libya in square miles * 175 < 6,050,000"
4,245,684,nan,nan,0.65,"a hundred raised to the power of one + career rebounds by Magic Johnson < 5,070"
5,134,1692,nan,nan,0.0,"Population of Bangkok - atomic number of Sulfur < 149,000"
6,556,1586,nan,nan,0.3,minutes in a regulation NFL game < 19
7,117,1326,nan,nan,1.0,height of Christina Aguilera in inches < 106
8,588,2347,nan,nan,0.95,"19904 * 41 < 4,210,000"
9,403,1563,nan,nan,0.1,"maximum points scored in an NBA game by one player + weight of $900 worth of quarters in pounds + Length of Sydney Harbor Bridge in feet * 3 < 5,900"
10,347,2177,nan,nan,0.05,"the number of red face cards in a pack of cards * People living with HIV/AIDS in Brazil < 2,580,000"
11,19,2099,nan,nan,0.9,"area of rectangle with sides 10 units and 4 units * 607 * Tax collected as a percentage of GDP in Israel < 1,680,000"
12,207,1873,nan,nan,0.35,"Consumption of fossil fuels in the United States as % of installed capacity in 2015 - Population of San Salvador < -1,340,000"
13,74,1813,nan,nan,0.0,atomic number of Helium < 1
14,218,1936,nan,nan,0.8,smaller angle between hour and minute hands at 10:32 in degrees < 128
15,36,2212,nan,nan,0.2,"career steals by Michael Jordan < 10,900"
16,39,455,nan,nan,0.9,"ten raised to the power of four * worldwide sales of Metallica by Metallica < 7,410,000,000,000"
17,478,1926,nan,nan,1.0,area of right triangle with perpendicular legs 3 units and 6 units < 11
18,577,2306,nan,nan,0.8,"Length of the Suez Canal in miles * 20 < 3,920"
19,470,1409,nan,nan,0.8,"Employees of Walmart at end 2015 + atomic number of Silicon < 6,600,000"
20,25,311,nan,nan,0.65,the remainder when thirty is divided by three * 186 < 1
21,562,2363,nan,nan,0.95,655 - the number of red even-numbered cards in a pack of cards < 889
22,200,1065,nan,nan,0.25,"GDP of France in USD * the largest odd number smaller than a hundred < 16,000,000,000,000"
23,509,2389,nan,nan,0.2,"45 * worldwide box office for Iron Man 3 in USD + value of 3 quarters, 1 dime, and 1 nickel in cents < 12,000,000,000"
24,14,133,nan,nan,0.45,gestation time in days of Rat < 14
25,429,2301,nan,nan,0.95,height of Taylor Swift in inches < 116
26,213,1509,nan,nan,0.15,surface area of Lake Zurich in square miles * atomic number of Silicon < 109
27,289,1705,nan,nan,0.05,"population of Qatar * 3383353 < 201,000,000,000"
28,587,1024,nan,nan,0.85,minutes in one half of an NCAA basketball game - maximum speed of Common dolphin in miles per hour < -15
29,37,436,nan,nan,1.0,"(18 - 151 * 24) + career assists by Jason Kidd < 23,300"
30,187,1771,nan,nan,0.9,"career passing yards by Troy Aikman - smaller angle between hour and minute hands at 11:10 in degrees < 65,100"
31,136,1784,nan,nan,0.7,area of rectangle with sides 8 units and 9 units - smaller angle between hour and minute hands at 6:00 in degrees < -68
32,312,2146,nan,nan,0.9,"22716 * the largest prime number smaller than a thousand * Number of moons of Jupiter < 1,050,000,000"
33,168,901,nan,nan,0.6,"number of teams in the NBA * Employees of General Electric at end 2015 < 32,300,000"
34,551,2381,nan,nan,0.2,Nuclear weapons in India in 2017 + smaller angle between hour and minute hands at 2:10 in degrees < 123
35,400,1669,nan,nan,0.4,"number of angles in a rectangle - Voume of a cylinder with radius 4 units and height 1 units to nearest cubic unit + Forested area in Switzerland in square miles + worldwide sales of The Joshua Tree by U2 < 851,000"
36,411,596,nan,nan,0.95,"worldwide box office for Tangled in USD + value of 1 dime and 2 nickels in cents < 22,900,000,000"
37,10,120,nan,nan,0.5,"career receiving touchdowns by Randy Moss * atomic number of Nickel - worldwide sales of Metallica by Metallica < -2,330,000"
38,19,718,nan,nan,1.0,"number of days in May - 88414 * 150100 < -3,720,000,000"
39,526,1927,nan,nan,0.05,"atomic number of Titanium * number of angles in a square * (82 + value of 3 dimes, 1 nickel, and 1 penny in cents) < 4,380"
40,26,1879,nan,nan,0.0,Crude oil exported from Italy in thousand barrels per day < 17
41,74,2093,nan,nan,0.65,"worldwide sales of Cross Road by Bon Jovi < 8,050,000"
42,41,469,nan,nan,0.25,"Rank of JPMorgan Chase among world companies by market cap, at end 2016 < 10"
43,271,1018,nan,nan,0.75,"production budget for Gravity in USD < 666,000,000"
44,6,56,nan,nan,0.8,gestation time in days of Leopard + smaller angle between hour and minute hands at 5:00 in degrees < 378
45,74,1964,nan,nan,0.0,the largest prime number smaller than fifty + value of 2 nickels and 3 pennies in cents < 55
46,197,1875,nan,nan,0.3,"gestation time in days of Squirrel * GDP of European Union of USD - Rank of Facebook among world companies by market cap, at end 2016 < 1,630,000,000,000,000"
47,60,682,nan,nan,0.0,(Price of the domain name Internet.com in USD * the remainder when forty is divided by two) * world record in 4x1500 m relay by Kenya rounded to nearest minute < -1
48,457,2336,nan,nan,0.95,"the smallest odd number greater than five * world record in 4x200 m relay by USA rounded to nearest second * Tax collected as a percentage of GDP in the United Kingdom < 224,000"
49,1,334,nan,nan,0.05,"world record in 4x800 m relay by Russia rounded to nearest second + mass of 1000 ml of ethanol in g - Population of Rome < -30,400,000"
50,231,1977,nan,nan,0.0,the largest odd number smaller than a thousand < 802
51,244,579,nan,nan,1.0,"the number of red Aces in a pack of cards * 365 < 3,140"
52,574,816,nan,nan,0.1,"gestation time in days of Wombat * GDP of Belgium in USD < 21,000,000,000"
53,31,355,nan,nan,0.0,the number of Jacks in a pack of cards < 2
54,466,2348,nan,nan,0.55,"longest hitting streak by Joe DiMaggio * GDP of Estonia in USD - career passing yards by Dan Fouts < 81,800,000,000"
55,136,606,nan,nan,0.85,"number of teams in the MLB * The cube root of 1331 * worldwide sales of Encore by Eminem * Number of weeks in Billboard top ten for Uptown Funk by Mark Ronson < 422,000,000,000"
56,19,213,nan,nan,0.9,"perimeter of a square with side length nine + Total sales of the Nintendo DS < 11,200,000,000"
57,534,591,nan,nan,0.05,"Homicides in Rio de Janeiro, Brazil, in 2009 < 2,480"
58,9,113,nan,nan,1.0,"height of Eiffel tower in feet * 113 * world record in 4x400 m relay by Russia rounded to nearest second < 134,000,000"
59,396,2052,nan,nan,0.0,number of teams in Serie A < 27
