,user_id,item_id,15,75,240,item_text
0,1,201,nan,nan,0.15,age at death of longest-lived Asian elephant in years - 52 < 53
1,251,2017,nan,nan,0.05,"worldwide sales of The Wall by Pink Floyd < 7,070,000"
2,74,1200,nan,nan,0.05,"70 * number of letters in first name of US president elected in 1968 * area of rectangle with sides 4 units and 11 units - The cube root of 8 < 7,530"
3,372,1173,nan,nan,0.0,"People living with HIV/AIDS in Ireland < 19,900"
4,424,1192,nan,nan,0.8,"The cube root of 216 * Proved reserves of crude oil in France in barrels - 9 < 7,390,000"
5,262,2035,nan,nan,0.85,"Years since the Milky Way Galaxy formed - world record in 4x200 m relay by Jamaica rounded to nearest second < 719,000,000,000"
6,102,1095,nan,nan,0.0,"Revenues of Apple for 2016 in USD < 689,000,000,000"
7,583,1097,nan,nan,0.05,"the remainder when one billion is divided by three - Length of Golden Gate Bridge in feet * Crude oil exported from Nepal in thousand barrels per day < -1,170,000"
8,47,2496,nan,nan,0.05,the side length of a square with an area of twenty-five units + number of angles in a hexagon < 6
9,19,1496,nan,nan,0.85,"GDP of Poland in USD < 480,000,000,000"
10,74,1038,nan,nan,0.65,Nuclear weapons in Pakistan in 2017 < 177
11,637,1055,nan,nan,0.0,"smallest number of pennies and nickels needed to make $0.01 * weight of Blue whale in kg * Employees of BP at end 2015 - perimeter of a square with side length seven < 201,000,000,000"
12,582,1729,nan,nan,0.3,"diameter of red blood cell in microns * Consumption of hydroelectric power in Norway as % of installed capacity in 2015 + worldwide box office for Toy Story 3 in USD < 5,200,000,000"
13,19,1058,nan,nan,0.95,"atomic number of Sodium * (3963 * 28 + number of angles in an octogon) < 42,600,000"
14,336,2160,nan,nan,0.7,36 + age at death of longest-lived Norway rat in years < 87
15,19,1507,nan,nan,0.75,maximum speed of Swordfish in miles per hour - the remainder when ninety-nine is divided by three < 39
16,1,253,nan,nan,0.95,"career passing yards by Joe Montana * value of 2 quarters and 1 dime in cents + worldwide box office for How to Train Your Dragon in USD * 191 < 2,210,000,000,000"
17,1,246,nan,nan,0.05,"hours minus minutes on 12-Hour digital clock at ten past eleven + Number of beauty salons in USA in 2015 - the number of red Jacks in a pack of cards < 50,300"
