,user_id,item_id,30,120,480,item_text,speaker,party,state,context,subject,job,date
0,289,1271,nan,nan,0.55,"In 1916, the U.S. government predicted that by the 1940s all paper would come from hemp and that no more trees would need to be cut down.",facebook-posts,Other,,a graphic on the Internet,"drugs,marijuana",Social media posting,2014-01-16
1,458,1614,nan,nan,0.35,"When President AbrahamLincoln signed his Emancipation Proclamation, there were over 300,000 slaveholders who were fighting in the Union army.",chuck-baldwin,Republican,,a blog post,history,,2015-07-09
2,129,690,nan,nan,0.4,The state budget will include scholarship money for minority students as a concession to Senate Democrats for supporting the GOP-initiated transportation bill.,senate-democrats,Other,,interviews,"jobs,state-budget,transportation",minority party,2015-03-31
3,568,1814,nan,nan,0.1,Have the suburbs been inundated with former residents of Atlanta housing projects? Absolutely not.,barney-simms,Other,Georgia,a letter,housing,Atlanta Housing Authority chief external affairs officer,2010-06-29
4,145,887,nan,nan,0.25,Rick Perry recently said he wanted another (Texas) business tax.,kathie-glass,Other,Texas,a debate.,"state-budget,taxes",lawyer,2010-10-19
5,223,1072,nan,nan,0.15,Gov. Rick Perry has been begging for the federal government to send the Coast Guard to patrol two lakes on the U.S.-Mexico border.,louie-gohmert,Republican,Texas,a radio interview.,"crime,immigration",U.S. House member,2011-05-10
6,210,345,nan,nan,0.8,"The law, right now, permits companies that close down American factories and offices and move those jobs overseas to take a tax deduction for the costs associated with moving the jobs to China or India or wherever.",sheldon-whitehouse,Democrat,Rhode Island,a speech on the Senate floor.,"economy,jobs,taxes",U.S. Senator,2010-09-27
7,51,495,nan,nan,1.0,"More than half of all black children live in single-parent households, a number that has doubled doubled since we were children.",barack-obama,Democrat,Illinois,a speech at a Chicago church,families,President,2008-06-15
8,410,1496,nan,nan,0.9,Bill and Hillary Clinton attended Donald Trumps last wedding.,carlos-curbelo,Republican,Florida,a radio interview,candidates-biography,Miami-Dade school board member,2015-07-10
9,542,1718,nan,nan,0.75,"Photo of ""tea party"" protests shows crowd sprawling from Capitol to Washington Monument",blog-posting,Other,,conservative blogs,history,,2009-09-12
10,365,1408,nan,nan,0.05,President Barack Obama met with Iranian president Hassan Rouhani.,restoration-pac,Other,,a TV ad,"foreign-policy,military,nuclear,terrorism",,2015-07-22
11,115,778,nan,nan,0.65,"The judicial system is the most underfunded in this state, able to only pay 52 percent of its obligations. Meanwhile, judges get some of the richest pensions of all public employees.",shirley-turner,Democrat,New Jersey,a speech on the State Senate floor,pensions,State senator ,2012-07-30
12,2,47,nan,nan,0.55,"Bill White ... supports the ObamaCare socialized medicine plan, as well as Cap and Trade legislation that would kill thousands of Texas jobs.",Cathie Adams,Republican,Texas,A fund-raising letter.,"Cap-and-trade, Climate-change, Health-care","Chair, republican party of texas",2010-02-20
13,8,39,nan,nan,0.5,Things went wrong with the Medicare prescription D plan that George Bush rolled out.,Steve Israel,Democrat,New York,An interview on msnbc.,"Health-care, Medicare, Retirement, Technology",U.s. representative,2013-11-06
14,129,1835,nan,nan,0.0,The ACLU has filed a suit to have all military cross-shaped headstones removed.,chain-email,Other,,an e-mail received by many people.,"civil-rights,legal-issues,military,religion",,2009-06-25
15,506,1584,nan,nan,1.0,"White House Political Director Patrick Gaspard once served as the ""right-hand man"" for Bertha Lewis, who heads up ACORN.",steve-doocy,Other,New York,a statement on Fox and Friends,pundits,"Co-host of Fox New Channel's ""Fox and Friends""",2009-09-29
16,457,1594,nan,nan,0.6,"At the 50 Milwaukee schools serving at least 80% African-American and at least 80% low income students, the reading proficiency is 8%.",alberta-darling,Republican,Wisconsin,an interview,education,"State Senator, 8th District",2014-12-02
17,516,324,nan,nan,1.0,I have tried over 100 jury cases in Travis County courts.,mindy-montford,Democrat,Texas,a campaign mailer,"candidates-biography,job-accomplishments",Attorney,2010-02-22
18,378,730,nan,nan,0.1,"Inside the stimulus package is anti-Christian legislation that will stop churches from using public schools for meeting on Sundays, as well as Boy Scouts and student Bible study groups.",newt-gingrich,Republican,Georgia,an e-mail,"economy,religion,stimulus","Co-host on CNN's ""Crossfire""",2009-05-30
