,user_id,item_id,30,120,480,item_text,speaker,party,state,context,subject,job,date
0,94,490,nan,nan,0.65,Gloria Steinem once called Kay Bailey Hutchison a female impersonator.,michelle-malkin,Other,Colorado,her column.,"abortion,congress,women",Blogger and commentator,2012-03-07
1,207,1039,nan,nan,0.35,We have more people working in clean and green energy than in oil and gas in this country.,sheldon-whitehouse,Democrat,Rhode Island,a newspaper column,"economy,energy,environment,jobs,labor,technology",U.S. Senator,2012-11-18
2,328,1359,nan,nan,0.6,"Due to ... tax cuts and lower (property) values, 2009 property taxes were almost $3 billion below 2007 property taxes.",charlie-crist,Democrat,Florida,his State of the State address.,taxes,,2010-03-02
3,47,410,nan,nan,0.7,Were second only to Boston in college students per capita.,chris-abele,Other,Wisconsin,a speech,education,Philanthropist,2013-10-01
4,516,1592,nan,nan,0.0,"An amazing 5,400 jobs were lost in the first 12 months of the (smoking) bans implementation in Ohios hospitality industry alone.",chris-mccalla,Other,Georgia,Press Release,public-health,"egislative director of the Columbus, Ga.-based International Premium Cigar & Pipe Retailers Associat",2011-08-01
5,393,1325,nan,nan,0.0,We spend more money on antacids than we do on politics.,john-boehner,Republican,Ohio,"comments on NBC's ""Meet the Press""","campaign-finance,economy",Speaker of the House of Representatives,2015-05-03
6,215,716,nan,nan,0.85,"Trey Radel does not even qualify to drive a Lee County school bus at this point, yet he occupies a seat in Congress.",mike-scott,Republican,Florida,a Facebook post,"congress,drugs",Lee County sheriff,2014-01-11
7,236,889,nan,nan,0.3,"The chairman of the party of Florida, who is an avid and outward supporter of Marco Rubio, gets to appoint 30 of those delegates.",corey-lewandowski,Republican,,an interview on Fox News Sunday,elections,Campaign manager for Donald Trump,2016-04-17
8,47,432,nan,nan,0.7,"Before the Republican wave in 2010, Democrats had an advantage on the generic ballot in Congress. Even in 1994 with the Gingrich revolution ... Democrats had that advantage.",jonathan-karl,Other,,"a conversation on ABC's ""This Week""",elections,ABC News chief White House correspondent,2013-11-03
9,47,411,nan,nan,0.75,A majority of Wisconsinites opposed the government takeover of health care. But Russ Feingold voted for it anyway.,ron-johnson,Republican,Wisconsin,a campaign TV ad,"health-care,message-machine,voting-record",,2010-09-28
10,421,783,nan,nan,0.3,Not one of the 17 GOP candidates has discussed how theyd address the rising cost of college.,hillary-clinton,Democrat,New York,a tweet,education,Presidential candidate,2015-08-23
11,393,1456,nan,nan,0.95,The Koch brothers are one of the biggest polluters in the country.,bob-beckel,Democrat,"Washington, D.C.","a broadcast of ""The Five"" on Fox News",environment,"Co-host on Fox News Channel's ""The Five""",2014-04-03
12,243,1125,nan,nan,0.0,"In a hearing, Rep. Gabrielle Giffords suggested to Gen. David Petraeus that the Army put more emphasis on less environmentally damaging methods, like stabbing or clubbing enemy forces in order to minimize the carbon output.",chain-email,Other,,a chain e-mail,"energy,environment,military",,2011-02-24
13,514,968,nan,nan,0.4,Harry Reid was against (the nuclear option) before he was for it. Mitch McConnell was for it before he was against it. President Obama was against it before he was for it.,matthew-dowd,Other,Texas,"comments on ABC's ""This Week""",congressional-rules,Commentator,2013-11-24
14,75,339,nan,nan,0.1,Ed Perlmutter voted for Viagra for rapists paid for with tax dollars.,american-action-network,Republican,,a campaign ad,"crime,health-care,message-machine",,2010-10-21
15,193,1012,nan,nan,0.75,President Barack Obama released a statement on the death of brother Robin Williams before ... a statement on brother Michael Brown.,cornel-west,Other,,an interview on Salon,criminal-justice,,2014-08-25
16,332,1350,nan,nan,0.95,Gingrich supported individual health insurance mandates.,red-white-and-blue-fund,Other,,a campaign ad,"health-care,message-machine-2012",,2012-02-24
17,47,402,nan,nan,0.85,"Corporate profits are up, CEO pay is up, but average wages of Americans are flat.",hillary-clinton,Democrat,New York,"Washington, DC",economy,Presidential candidate,2007-07-22
18,622,1886,nan,nan,0.45,"Under a new program jail ""time for non-violent, mentally ill offenders has been reduced by 50 percent.""",karen-sage,Democrat,Texas,a mailer,"crime,government-efficiency,job-accomplishments",Attorney,2010-04-03
19,184,993,nan,nan,0.85,Donald Trump started his career back in 1973 being sued by the Justice Department for racial discrimination because he would not rent apartments in one of his developments to African-Americans.,hillary-clinton,Democrat,New York,the first presidential debate,"candidates-biography,diversity,housing",Presidential candidate,2016-09-27
20,103,657,nan,nan,0.35,"In the past three years, we have prosecuted or brought more cases on access to public records than in the previous 12 years combined.",peter-kilmartin,Democrat,Rhode Island,an interview on Rhode Island Public Radio,"candidates-biography,government-efficiency,government-regulation,history,job-accomplishments,legal-issues,transparency",state representative,2014-10-02
21,99,714,nan,nan,0.05,More people are apprehended after illegally crossing the U.S.-Mexico border a week than are born in Texas each week.,dan-patrick,Republican,Texas,an interview with Laura Ingraham,"children,immigration,population",Lieutenant governor-elect,2014-07-21
22,47,452,nan,nan,0.0,(New Jersey Network) is the only news station which covers New Jersey government.,loretta-weinberg,Democrat,,a column on bluejersey.com,state-budget,State Senator,2011-06-06
23,75,615,nan,nan,0.15,"If you look at the application for a security clearance, I have a clearance that even the president of the United States cannot obtain because of my background.",allen-west,Republican,Florida,a candidate forum,"candidates-biography,military","U.S. representative, Florida District 22",2010-09-21
